0,1,0,1,0,1.2064976032430856,1,2,1,1.4191846442007134,2.044297962419917,0.7920179299992725,3,1.278968832849259,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1
0,0,0,1,0,1.5729808767233588,0,1,0,0.05663243429154655,1.0628872454571463,0.07088634240713448,3,1.278968832849259,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0
0,0,1,0,0,-0.7073594915983407,1,0,1,0.8874569525288434,-0.38914147613104655,0.4314521362032035,1,-0.176010571085054,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,-0.13727439951791576,1,0,0,-1.5053176599945715,-0.7418842394478499,-0.6666345994484612,2,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,-1.2774445836787656,1,0,0,-0.6412601610277828,-0.9873472887646743,-0.6338558909215458,0,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,-0.055833672077855064,1,0,1,-1.4720846792650797,-0.697294728690657,-0.6502452451850035,2,-1.145996840374596,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-1.2774445836787656,1,0,1,-1.4720846792650797,-0.9983842963778408,-0.830528142083038,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,1,0,0,-0.8702409464784621,1,0,1,-0.30893035373286404,-0.7511553258429098,-0.2077326800716461,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,-0.9109613101984924,1,0,1,0.4886611837749409,-0.6156208723532244,0.3167266563589997,0,-0.176010571085054,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,1,0,1,1,0.9621754209229036,1,0,1,1.0536218561763027,1.3909071117204566,0.562566970310865,3,0.7939756982044881,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,0,-0.3408762181180675,1,0,1,1.1200878176352864,0.05542919052730259,0.5789563245743227,1,0.7939756982044881,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
0,0,0,1,1,1.6137012404433893,1,2,1,1.4856506056596972,2.3970407257367206,0.7264605129454418,3,1.7639619674940301,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,0,0,0,0,-0.748079855318371,1,0,1,0.5218941645044328,-0.5162878038347254,0.21839053077825363,1,-0.176010571085054,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,-0.30015585439803716,1,0,1,-1.5053176599945715,-0.796627797209156,-0.6994133079753766,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,0,-0.5037576729981889,1,1,0,-1.4720846792650797,-0.8337121427893956,-0.6994133079753766,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-1.2774445836787656,1,0,0,-1.4720846792650797,-0.9983842963778408,-0.830528142083038,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0,1.5729808767233588,1,2,1,1.4524176249302052,2.3180157512264477,0.7100711586819841,3,1.7639619674940301,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1
0,0,0,1,1,-1.1960038562387048,0,0,0,-0.8074250646752421,-0.9665977144519211,-0.6174665366580881,0,-0.661003705729825,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,1,0,-0.5037576729981889,1,1,1,-1.4720846792650797,-0.8235580957852824,-0.6830239537119189,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,-0.7073594915983407,1,0,1,0.15633137648002218,-0.5343884963203185,0.08727569667059216,1,0.7939756982044881,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,1,0,0,0,-1.1960038562387048,1,0,1,-1.4720846792650797,-0.9802836038922477,-0.7485813707657496,0,-1.145996840374596,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0,-1.0738427650786138,1,0,1,0.9539229139878271,-0.770580459242083,0.251169239305169,0,0.30898256355971704,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,0,1.1657772395230555,1,2,0,0.721292048881384,1.2774466734571044,0.36589471914937277,3,1.7639619674940301,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
1,1,0,0,0,-1.1145631287986442,1,0,0,1.3194857020122377,-0.7683730577194496,0.48062019899357655,0,1.278968832849259,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
1,1,0,1,1,-1.2774445836787656,0,0,0,-1.139754871970161,-0.9939694933325741,-0.7485813707657496,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0.025607055362205634,1,1,0,0.5218941645044328,0.14195933021452845,0.251169239305169,2,-0.176010571085054,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,1.369379058123207,1,1,1,0.7877580103403677,1.6416679246916008,0.46423084473011883,3,0.30898256355971704,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
0,1,0,0,0,-0.8295205827584317,1,0,0,-1.4720846792650797,-0.8946364248140751,-0.6830239537119189,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,1,0,0,1.247217966963116,1,0,1,0.8209909910698596,1.4377040240002827,0.41506278193974583,3,0.30898256355971704,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
1,0,1,0,0,-1.1960038562387048,1,0,1,0.18956435720951403,-0.9034660309046083,-0.04383913743706929,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,-1.0331224013585834,1,0,1,0.4886611837749409,-0.7767611835054562,0.07088634240713448,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0,0,-1.1145631287986442,1,0,1,0.6548260874224002,-0.8239995760898091,0.1364437594609652,0,-0.176010571085054,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,0,1,0,0,-0.21871512695797646,1,0,1,0.721292048881384,0.05278030870014261,0.3986734276762881,2,0.30898256355971704,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0,-0.7073594915983407,1,0,0,0.8209909910698596,-0.43858727023803273,0.3167266563589997,1,0.30898256355971704,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
1,1,0,0,0,0.025607055362205634,1,0,0,0.1230983957505303,-0.04876016134098976,0.03810763388021912,2,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.6771328748826912,1,2,0,1.1865537790942702,1.1635447548892255,0.611735033101238,3,0.7939756982044881,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
0,1,0,1,0,-0.5851984004382496,1,0,1,-0.6744931417572747,-0.6681570285918972,-0.3388475141793076,1,-1.145996840374596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,1,0.7178532386027215,1,2,1,0.35572926085697343,0.68012382143253,0.21839053077825363,3,1.278968832849259,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
1,1,0,1,1,-0.62591876415828,1,0,1,0.9206899332583353,-0.33837124111048034,0.38228407341283044,1,0.30898256355971704,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,0,1.247217966963116,1,1,0,-0.20923141154438843,0.5392916042885246,-0.10939655449090002,3,-0.176010571085054,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,0,-0.38159658183809786,1,0,0,0.35572926085697343,-0.23109152711050138,0.20200117651479593,1,-0.661003705729825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,-1.1145631287986442,1,0,1,0.8209909910698596,-0.796627797209156,0.30033730209554205,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,-0.9109613101984924,0,0,0,-0.8074250646752421,-0.8089892457359026,-0.3388475141793076,0,-0.176010571085054,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
1,0,0,1,1,-1.1145631287986442,1,0,1,1.1533207983647784,-0.801925560863476,0.26755859356862666,0,0.7939756982044881,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,-0.4223169455581282,1,0,1,-0.17599843081489655,-0.45403908089646594,-0.10939655449090002,1,0.30898256355971704,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0,1,0,-1.2774445836787656,1,0,1,0.5218941645044328,-0.971895478106241,-0.3388475141793076,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0,0,-1.1552834925186746,1,0,1,0.7877580103403677,-0.8429832291844556,0.21839053077825363,0,0.30898256355971704,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
1,1,0,1,0,-0.5851984004382496,1,0,1,1.1533207983647784,-0.23815521198292797,0.4970095532570342,1,0.7939756982044881,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
1,1,0,0,1,-0.9109613101984924,1,0,0,1.020388875446811,-0.5966372192585779,0.38228407341283044,0,0.30898256355971704,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,1,0,0.5549717837226001,1,1,1,0.987155894717319,0.8964491706505946,0.4970095532570342,2,0.7939756982044881,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,1,0,0.35136996512244845,1,0,1,0.5218941645044328,0.5110368647988183,0.3331160106224574,2,-0.176010571085054,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,1,-1.2774445836787656,1,0,0,0.15633137648002218,-0.9767517614560343,-0.43718363976005364,0,-1.145996840374596,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,1.6137012404433893,0,2,0,-0.3753963151918478,0.6633475698605168,-0.15856461728127305,3,0.30898256355971704,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
0,0,0,1,1,1.5729808767233588,1,2,0,-1.4720846792650797,-0.3939977594808398,-0.6830239537119189,3,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,0,1,1,0.5956921474426305,1,0,1,1.4191846442007134,1.2522822960990847,0.7428498672088995,2,1.278968832849259,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1
0,1,1,0,0,-0.9516816739185228,1,0,0,-0.5083282381098153,-0.8098722063449559,-0.27329009712547686,0,-0.661003705729825,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,1.369379058123207,1,1,1,1.4524176249302052,2.1630561643375894,0.7592392214723571,3,1.7639619674940301,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1
1,1,0,0,1,-1.1960038562387048,1,0,0,0.8874569525288434,-0.8937534642050218,0.0544969881436768,0,0.30898256355971704,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0,0,0,1,0,-0.8295205827584317,0,0,1,-0.5083282381098153,-0.7348205545754233,-0.22412203433510378,0,-0.176010571085054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
0,1,1,1,0,1.6137012404433893,1,2,0,0.6548260874224002,1.597078413934408,0.3167266563589997,3,1.7639619674940301,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1
0,0,0,0,0,-0.21871512695797646,1,0,1,1.020388875446811,0.13842748777831512,0.5133989075204919,2,0.30898256355971704,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1,1,0,1,0,-1.2774445836787656,0,0,1,-0.47509525738032343,-0.9851398872420409,-0.5846878281311728,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
1,1,0,1,0,-1.1145631287986442,1,0,0,-1.5053176599945715,-0.9515873840980146,-0.6502452451850035,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,-1.0738427650786138,1,0,1,0.15633137648002218,-0.8407758276618222,-0.1257859087543577,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0.3106496014024181,1,1,0,0.5218941645044328,0.37550241130913287,0.251169239305169,2,-0.176010571085054,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,-1.1552834925186746,1,0,1,-1.4720846792650797,-0.977193241760561,-0.7813600792926649,0,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,0,0,1,-1.2774445836787656,1,0,1,0.4886611837749409,-0.9723369584107677,-0.35523686844276525,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0,0,-0.9516816739185228,1,0,1,1.020388875446811,-0.6412267300157708,0.3495053648859151,0,0.30898256355971704,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1,0,0,0,0,-1.1552834925186746,0,0,1,-1.3391527563471122,-0.969246596279081,-0.7158026622388343,0,-1.630989975019367,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,1,1.6137012404433893,1,2,1,0.5218941645044328,1.5215852818603488,0.2839479478320843,3,1.278968832849259,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
0,0,0,1,0,-0.8295205827584317,1,1,0,0.455428203045449,-0.6204771557030176,0.10366505093404985,0,1.278968832849259,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
0,1,0,0,1,-0.5851984004382496,1,0,1,-0.6412601610277828,-0.6774281149869571,-0.35523686844276525,1,-1.145996840374596,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,-0.3408762181180675,1,1,1,-0.20923141154438843,-0.4129814125754863,-0.1257859087543577,1,0.30898256355971704,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0.7178532386027215,1,2,1,1.1865537790942702,1.2169638717369515,0.611735033101238,3,0.7939756982044881,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,-0.8702409464784621,1,1,0,-1.4720846792650797,-0.9140615582132482,-0.7158026622388343,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,1,0,0,0.5142514200025698,1,1,0,-0.07629948862642094,0.224957627465541,-0.011060428910153923,2,0.30898256355971704,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,1,0,1,1,0.758573602322752,1,2,1,-1.3391527563471122,-0.46772497033679244,-0.6174665366580881,3,-0.661003705729825,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,1,0,0,0,0.880734693482843,1,2,0,-1.5053176599945715,-0.5622017555054982,-0.6994133079753766,3,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,0.5549717837226001,1,1,1,1.020388875446811,1.0518502378439798,0.6281243873646957,2,0.7939756982044881,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0
0,0,0,1,1,0.6364125111626608,1,1,0,0.15633137648002218,0.32738105811572665,0.005328925353303758,2,0.7939756982044881,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1,0,0,0,0,-0.62591876415828,1,0,1,0.987155894717319,-0.2933402500487608,0.46423084473011883,1,0.7939756982044881,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,1,0,-0.5444780367182193,1,0,0,-0.6744931417572747,-0.6368119269705041,-0.32245815991584986,1,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-1.1552834925186746,1,2,1,-1.3059197756176202,-0.9560021871432812,-0.6174665366580881,0,-0.661003705729825,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,0,1,0,0.9621754209229036,1,1,0,1.4856506056596972,1.6897892778850072,0.7592392214723571,3,1.7639619674940301,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1
0,0,1,1,0,1.369379058123207,1,1,0,1.3194857020122377,2.0032402940989376,0.660903095891611,3,1.278968832849259,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,1,0,1,1,-0.5851984004382496,1,1,0,-1.4720846792650797,-0.8549031974066754,-0.6994133079753766,1,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,-0.9516816739185228,1,0,1,-0.7077261224867666,-0.8284143791350758,-0.3388475141793076,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0.22920887396235737,1,1,1,-1.4720846792650797,-0.6478489345836708,-0.6666345994484612,2,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,1,1,0,1.4915401492832983,1,2,1,1.4856506056596972,2.3630467422881676,0.7920179299992725,3,1.7639619674940301,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1
