0,1,0,0,0,-0.6666391278783103,1,0,0,-0.30893035373286404,-0.6209186360075444,-0.15856461728127305,1,-0.176010571085054,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,1.6137012404433893,1,2,0,0.8209909910698596,1.8668228800001987,0.46423084473011883,3,2.248955102138801,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1
1,1,0,1,1,-0.62591876415828,1,0,0,0.5218941645044328,-0.38914147613104655,0.26755859356862666,1,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,0,1,0,1.2879383306831464,1,0,1,0.28926329939798967,1.095998268296646,0.20200117651479593,3,-0.661003705729825,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0,-1.2774445836787656,1,0,1,0.15633137648002218,-0.9767517614560343,-0.43718363976005364,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,-1.1960038562387048,1,1,0,-1.4388516985355877,-0.9842569266329876,-0.7813600792926649,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,-1.2774445836787656,1,1,0,-1.4720846792650797,-0.9983842963778408,-0.830528142083038,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,0.880734693482843,1,2,0,0.15633137648002218,0.7017563563543364,0.1528331137244229,3,0.7939756982044881,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,1,0,1,1,-0.5444780367182193,1,1,1,1.1865537790942702,-0.17943833148088187,0.5297882617839496,1,0.7939756982044881,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,0,0,0.26992923768238775,1,2,1,-0.3753963151918478,-0.035957232509716545,-0.09300720022744233,2,-0.176010571085054,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0.7992939660427822,1,2,1,-1.3059197756176202,-0.4465339157195127,-0.6174665366580881,3,-0.661003705729825,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,1,0,0,-1.2367242199587352,1,0,1,-0.27569737300337216,-0.9551192265342279,-0.35523686844276525,0,-0.176010571085054,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0.758573602322752,1,2,0,-1.5053176599945715,-0.5803024479910914,-0.6994133079753766,3,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-0.2594354906780068,1,1,0,-0.10953246935591282,-0.3092335410117206,-0.04383913743706929,2,0.30898256355971704,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,1,0,0,0.3106496014024181,1,0,1,0.4886611837749409,0.4200919220663258,0.2839479478320843,2,-0.176010571085054,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,1,-0.21871512695797646,1,1,1,-1.4720846792650797,-0.7498308849293298,-0.6666345994484612,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-0.3408762181180675,1,0,1,0.6880590681518921,-0.07701490083069616,0.38228407341283044,1,0.30898256355971704,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0,-1.2367242199587352,1,0,0,0.5218941645044328,-0.9259815264354682,0.005328925353303758,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,-0.3408762181180675,1,1,0,-1.3391527563471122,-0.7401183182297432,-0.6010771823946305,1,-0.661003705729825,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,1,0,0,0,-1.2774445836787656,1,0,1,-0.30893035373286404,-0.9829324857194076,-0.5519091196042575,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,0,0,-1.2367242199587352,1,0,0,-0.6744931417572747,-0.9696880765836077,-0.5355197653407997,0,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0.8400143297628127,1,0,0,0.6880590681518921,1.0306591832267,0.3986734276762881,3,1.7639619674940301,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
0,0,0,0,0,0.10704778280226633,1,0,0,-0.1427654500854047,-0.13219993889652898,-0.09300720022744233,2,0.30898256355971704,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,1,1,1,0,-1.1960038562387048,1,0,1,1.3527186827417297,-0.8597594807564688,0.36589471914937277,0,1.278968832849259,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,0,0,0,0,1.2879383306831464,1,2,1,1.518883586389189,2.113610370230603,0.7756285757358148,3,1.7639619674940301,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1
1,0,0,0,0,0.8400143297628127,1,1,1,1.3859516634712215,1.5467496592183685,0.7592392214723571,3,1.278968832849259,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1
0,1,0,0,0,0.6364125111626608,1,0,1,1.020388875446811,0.9551660511526407,0.48062019899357655,2,0.7939756982044881,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
1,1,0,0,1,-0.4223169455581282,1,0,1,0.8209909910698596,-0.12381181311052239,0.4314521362032035,1,0.30898256355971704,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
0,1,0,0,0,-1.2774445836787656,1,0,0,-1.5053176599945715,-0.9988257766823675,-0.8469174963464957,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-0.5444780367182193,1,0,1,-0.10953246935591282,-0.524675929620732,-0.10939655449090002,1,-0.176010571085054,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,1,0,1.6137012404433893,1,2,1,0.9539229139878271,1.966155948518698,0.5133989075204919,3,1.278968832849259,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
0,1,0,1,0,1.6137012404433893,1,2,1,0.08986541502103843,1.1136574804777126,0.07088634240713448,3,1.278968832849259,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,1,0,1,1,1.2064976032430856,1,2,0,0.721292048881384,1.2951058856381708,0.3495053648859151,3,1.7639619674940301,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,1,1,1,0,-0.0965540357978854,1,2,0,0.32249628012748155,-0.044345358295723135,0.1528331137244229,2,0.7939756982044881,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0,1,0,0,1,0.26992923768238775,0,1,0,-0.6412601610277828,-0.21696415736564817,-0.27329009712547686,2,-0.176010571085054,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0,-0.055833672077855064,1,0,0,0.023399453562054678,-0.126902175242209,0.02171827961676144,2,0.7939756982044881,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,0,1,1,0.22920887396235737,1,0,1,1.2197867598237622,0.7392821822391028,0.660903095891611,2,0.7939756982044881,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
1,0,1,1,0,0.7178532386027215,1,0,1,1.020388875446811,1.1507418260579523,0.562566970310865,3,0.7939756982044881,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,1,1,1.1657772395230555,1,2,1,0.5551271452339247,1.1895920928562986,0.3167266563589997,3,1.278968832849259,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0,0,0,1,1,0.6364125111626608,1,2,0,-1.5053176599945715,-0.6173867935713311,-0.6994133079753766,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,0,1,1,-0.1779947632379461,1,1,1,0.8542239717993515,0.13975192869189512,0.46423084473011883,2,-0.176010571085054,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,1,0,1,0,1.4915401492832983,1,1,1,-0.3753963151918478,0.6721771759510501,-0.10939655449090002,3,-0.176010571085054,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0.880734693482843,1,0,0,1.552116567118681,1.6478486489549742,0.7920179299992725,3,1.7639619674940301,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,1,0,1,0,1.4100994218432374,1,2,1,1.552116567118681,2.224863406971322,0.7592392214723571,3,1.7639619674940301,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0
0,0,0,1,1,1.1657772395230555,1,1,0,-1.5053176599945715,-0.5026019143943988,-0.6994133079753766,3,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,0,1,0,-1.2774445836787656,1,0,1,0.4886611837749409,-0.9723369584107677,-0.35523686844276525,0,-0.661003705729825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0.758573602322752,1,1,1,0.9539229139878271,1.03198362414028,0.44784149046666116,3,0.7939756982044881,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0
0,0,0,1,1,0.758573602322752,1,2,0,-1.5053176599945715,-0.553372149414965,-0.6830239537119189,3,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-0.2594354906780068,1,0,1,0.6880590681518921,-0.05979716895415632,0.30033730209554205,2,-0.176010571085054,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0,1,0,1,0,0.47353105628253944,1,0,1,0.6548260874224002,0.5935936817453041,0.3167266563589997,2,0.30898256355971704,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,0,1,0,-0.015113308357824713,1,0,0,0.6548260874224002,0.1340126847330485,0.2839479478320843,2,-0.176010571085054,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0,1,0,1.247217966963116,1,1,0,0.18956435720951403,0.9564904920662207,0.1364437594609652,3,0.7939756982044881,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,1,0,1,0,1.5729808767233588,1,2,1,1.1533207983647784,2.0804993473911035,0.5953456788377803,3,1.278968832849259,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1
0,0,0,1,1,1.2879383306831464,1,1,0,-1.3391527563471122,-0.30305281674834733,-0.6010771823946305,3,-0.661003705729825,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,0,1,1,0.3106496014024181,1,0,1,-1.2726867948881284,-0.5317396144931585,-0.5682984738677151,2,-0.661003705729825,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,1,1,0,0,-0.5037576729981889,1,0,0,0.8209909910698596,-0.27965436060843424,0.2839479478320843,1,-0.176010571085054,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,1,0,1,1,-0.9516816739185228,0,0,1,-1.1729878526996527,-0.8977267869457617,-0.6010771823946305,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,1.5322605130033284,1,2,1,1.6850484900366482,2.6349986098765914,0.9067434098434762,3,2.248955102138801,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1
0,0,0,1,0,1.6137012404433893,1,2,1,1.518883586389189,2.414699937917787,0.7428498672088995,3,1.7639619674940301,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1
0,1,0,1,1,1.6137012404433893,1,2,0,1.3527186827417297,2.352892695284054,0.7100711586819841,3,1.278968832849259,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0,-1.1552834925186746,1,0,1,0.32249628012748155,-0.8902216217688085,-0.1257859087543577,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,0,1.2879383306831464,1,1,1,1.4524176249302052,2.0301705926750637,0.7264605129454418,3,1.7639619674940301,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1
0,1,0,1,1,1.2879383306831464,1,0,0,0.5551271452339247,1.2597874612760378,0.30033730209554205,3,-0.176010571085054,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,1,-0.9516816739185228,1,0,1,0.15633137648002218,-0.7551286485836497,-0.06022849170052697,0,0.30898256355971704,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,1,0,0,0,-0.9109613101984924,1,0,0,-1.5053176599945715,-0.9153859991268283,-0.6994133079753766,0,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,1,1.1657772395230555,1,2,0,-1.5053176599945715,-0.5109900401804054,-0.6994133079753766,3,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0,-1.2367242199587352,1,0,1,0.18956435720951403,-0.9467311007482213,-0.25690074286201914,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,1.1657772395230555,1,0,1,1.1533207983647784,1.6460827277368675,0.5789563245743227,3,0.7939756982044881,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
0,0,0,1,1,-0.055833672077855064,1,2,0,0.5218941645044328,0.08368393001700898,0.26755859356862666,2,1.278968832849259,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,1,1,-0.4223169455581282,1,0,1,-0.2424643922738803,-0.446092435414986,-0.09300720022744233,1,0.30898256355971704,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,1.5729808767233588,1,2,0,0.5218941645044328,1.5127556757698155,0.30033730209554205,3,1.7639619674940301,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0,1,1,1,0,-0.13727439951791576,1,0,1,0.4886611837749409,0.05851955265898923,0.3167266563589997,2,-0.176010571085054,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,1,-0.13727439951791576,0,0,1,-0.6412601610277828,-0.4588953642462592,-0.32245815991584986,2,0.30898256355971704,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0,1,0,0,0,-0.7073594915983407,1,0,1,-0.5083282381098153,-0.6765451543779039,-0.24051138859856147,1,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,-0.0965540357978854,1,1,1,1.0868548369057947,0.32649809750667336,0.5953456788377803,2,0.30898256355971704,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,1.125056875803025,1,2,0,-1.4720846792650797,-0.524675929620732,-0.7158026622388343,3,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,0,-0.5444780367182193,1,0,1,-0.17599843081489655,-0.5083411583532454,-0.07661784596398465,1,-0.176010571085054,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,1,1,-1.2367242199587352,1,1,0,-1.5053176599945715,-0.9917620918099408,-0.8141387878195804,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0,0.26992923768238775,0,0,1,-0.5415612188393072,-0.17723092995824855,-0.22412203433510378,2,0.30898256355971704,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,0,0,-0.4223169455581282,1,0,0,0.023399453562054678,-0.37722150790882664,0.02171827961676144,1,0.7939756982044881,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,0,1,0,0,-1.1552834925186746,1,0,0,-0.5415612188393072,-0.9281889279581015,-0.420794285496596,0,-0.661003705729825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0,-0.3408762181180675,1,0,1,0.5218941645044328,-0.08540302661670275,0.36589471914937277,1,-0.176010571085054,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0,-0.6666391278783103,1,0,1,1.0536218561763027,-0.3092335410117206,0.5297882617839496,1,0.30898256355971704,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1,0,0,0,0,-1.2774445836787656,1,0,1,0.32249628012748155,-0.974544359933401,-0.3880155769696806,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,-1.0738427650786138,1,0,1,-0.5415612188393072,-0.8866897793325952,-0.35523686844276525,0,-0.661003705729825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,-0.30015585439803716,1,2,0,1.4524176249302052,0.2329042729470209,0.7756285757358148,2,1.7639619674940301,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1
1,1,0,0,0,-1.1960038562387048,1,0,1,0.6880590681518921,-0.8906631020733351,0.08727569667059216,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,1,0,0,1,-1.2774445836787656,1,0,1,0.2227973379390059,-0.975868800846981,-0.420794285496596,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0.26992923768238775,1,2,0,-1.3059197756176202,-0.5639676767236049,-0.5846878281311728,2,-0.661003705729825,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,1,0,1,0,1.0436161483629645,1,2,0,-1.4720846792650797,-0.484059741604279,-0.6666345994484612,3,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,0,0.14776814652229667,1,1,0,-1.4720846792650797,-0.7131880196536168,-0.6994133079753766,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,1,1.5729808767233588,1,2,0,-1.3391527563471122,-0.2770054787812743,-0.6338558909215458,3,-0.661003705729825,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,1,1,0,1.6137012404433893,1,2,1,1.4856506056596972,2.5577395565844254,0.8084072842627301,3,1.7639619674940301,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1
0,0,0,0,0,-0.9109613101984924,0,0,0,-1.1729878526996527,-0.8743283308058486,-0.5519091196042575,0,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,1.3286586944031769,1,2,1,-1.3059197756176202,-0.24566037715988123,-0.5682984738677151,3,-0.661003705729825,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,0,0,0,-1.2774445836787656,1,0,0,-1.5053176599945715,-0.9988257766823675,-0.8469174963464957,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,0,0.758573602322752,1,0,0,0.15633137648002218,0.6037477287494174,0.1528331137244229,3,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.18848851024232702,1,1,0,-0.009833527167437194,0.028940372255702836,0.005328925353303758,2,0.30898256355971704,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0,0.10704778280226633,1,1,1,0.6880590681518921,0.36578984460954633,0.41506278193974583,2,1.7639619674940301,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
0,1,0,1,0,1.5322605130033284,1,2,1,0.32249628012748155,1.3392539160908372,0.21839053077825363,3,1.278968832849259,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,0,0,0,0,-1.2367242199587352,1,0,0,-1.4720846792650797,-0.9904376508963608,-0.7977494335561227,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,0,1.125056875803025,1,0,1,1.4856506056596972,1.8941946588808518,0.7592392214723571,3,1.7639619674940301,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1
1,0,0,0,0,-1.2367242199587352,1,0,1,0.8542239717993515,-0.9330452113078948,-0.07661784596398465,0,-0.176010571085054,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,1,1,1,0,0.14776814652229667,1,0,1,0.6880590681518921,0.37550241130913287,0.38228407341283044,2,-0.176010571085054,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,1,1,1,1,1.369379058123207,1,0,1,1.1533207983647784,2.0045647350125173,0.660903095891611,3,0.7939756982044881,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
1,0,0,0,0,0.5956921474426305,1,0,1,1.3859516634712215,1.2562556188398246,0.7428498672088995,2,1.278968832849259,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,1,0,1,1,-1.0331224013585834,1,1,0,-1.4720846792650797,-0.9409918567893747,-0.6994133079753766,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0,-1.1552834925186746,1,0,1,0.28926329939798967,-0.8835994172009085,-0.07661784596398465,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0,1.1657772395230555,1,0,1,0.987155894717319,1.5953124927163014,0.562566970310865,3,1.278968832849259,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
